0,0,1
0,1,1
0,10,1
0,13,-1
0,15,-1
0,16,-1
0,17,-1
0,22,-1
0,24,-1
0,30,-1
0,31,-1
0,32,-1
0,33,-1
1,0,1
1,1,1
1,12,1
1,13,-1
1,14,-1
1,15,-1
1,16,-1
1,18,-1
1,21,-1
1,23,-1
1,24,-1
1,33,-1
1,34,-1
2,0,1
2,4,1
2,9,1
2,14,-1
2,16,-1
2,19,-1
2,21,-1
2,23,-1
2,25,-1
2,28,-1
2,29,-1
2,31,-1
2,32,-1
3,6,-1
3,11,-1
3,13,1
3,16,-1
3,19,-1
3,20,-1
3,22,-1
3,24,-1
3,25,-1
3,26,-1
3,27,-1
3,31,-1
3,34,-1
4,2,-1
4,4,-1
4,7,-1
4,9,-1
4,10,-1
4,11,-1
4,12,-1
4,13,-1
4,14,1
4,20,-1
4,24,-1
4,32,-1
4,33,-1
5,1,1
5,5,1
5,6,1
5,13,-1
5,16,-1
5,20,-1
5,21,-1
5,23,-1
5,24,-1
5,26,-1
5,32,-1
5,33,-1
5,34,-1
6,2,-1
6,8,-1
6,10,-1
6,11,-1
6,12,-1
6,14,1
6,20,-1
6,22,-1
6,24,-1
6,27,-1
6,28,-1
6,30,-1
6,31,-1
7,0,-1
7,1,-1
7,11,-1
7,14,-1
7,16,1
7,17,-1
7,20,-1
7,22,-1
7,24,-1
7,28,-1
7,30,-1
7,32,-1
7,33,-1
8,0,-1
8,1,-1
8,3,-1
8,5,-1
8,7,-1
8,8,-1
8,10,-1
8,11,-1
8,13,-1
8,14,1
8,28,-1
8,29,-1
8,33,-1
9,3,-1
9,4,-1
9,5,-1
9,6,-1
9,8,-1
9,9,-1
9,15,-1
9,16,1
9,19,-1
9,24,-1
9,26,-1
9,28,-1
9,29,-1
10,1,-1
10,3,-1
10,4,-1
10,7,-1
10,13,-1
10,15,1
10,17,-1
10,18,-1
10,21,-1
10,23,-1
10,29,-1
10,33,-1
10,34,-1
11,0,-1
11,1,-1
11,2,-1
11,4,-1
11,10,-1
